pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,bulk_get,no close,N/A,,4.246,0.042462,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,bulk_walk,close,N/A,,4.259,0.042590,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.392,0.043923,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,get,close,N/A,,4.350,0.043497,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,get,no close,N/A,,4.326,0.043257,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,get_next,close,N/A,,4.306,0.043059,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,get_next,no close,N/A,,4.213,0.042129,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,set,close,N/A,,0.968,0.009676,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,set,no close,N/A,,0.986,0.009859,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,walk,close,N/A,,4.366,0.043660,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,walk,no close,N/A,,4.373,0.043730,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.170,0.041702,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.177,0.041769,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.065,0.040653,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.223,0.042229,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,get,close,N/A,,4.169,0.041691,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.298,0.042979,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.191,0.041912,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.190,0.041896,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,set,close,N/A,,0.575,0.005750,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.552,0.005521,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,walk,close,N/A,,4.207,0.042072,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.264,0.042636,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,bulk_get,close,N/A,,4.163,0.041627,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,bulk_get,no close,N/A,,4.202,0.042025,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,bulk_walk,close,N/A,,4.239,0.042390,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.211,0.042108,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,get,close,N/A,,4.286,0.042857,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,get,no close,N/A,,4.336,0.043357,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,get_next,close,N/A,,4.150,0.041501,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,get_next,no close,N/A,,4.152,0.041517,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,set,close,N/A,,0.637,0.006369,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,set,no close,N/A,,0.618,0.006177,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,walk,close,N/A,,4.358,0.043582,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_AES,walk,no close,N/A,,4.266,0.042656,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,4.244,0.042442,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.411,0.044115,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.230,0.042305,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,4.291,0.042912,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,get,close,N/A,,4.050,0.040496,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,get,no close,N/A,,4.181,0.041814,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.035,0.040349,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.020,0.040203,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,set,close,N/A,,0.463,0.004635,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.434,0.004343,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.325,0.043254,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.312,0.043122,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,bulk_get,close,N/A,,0.055,0.000554,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,bulk_get,no close,N/A,,0.056,0.000557,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,bulk_walk,close,N/A,,0.057,0.000566,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,bulk_walk,no close,N/A,,0.058,0.000583,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,get,close,N/A,,4.020,0.040203,✅ No leaks detected
