pr_number,pr_title,pr_url,comment_url,updated_at,category,operation,workers,min_seconds,max_seconds,avg_seconds,stddev_seconds
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Process Tests,Walk,2,6.417,10.137,8.020,1.624
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Process Tests,Walk,4,2.137,3.092,2.799,0.379
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Process Tests,Walk,8,3.223,4.159,3.631,0.359
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Process Tests,Walk,16,4.543,6.563,5.045,0.856
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Process Tests,Walk,32,11.619,16.052,13.366,1.825
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Bulkwalk,2,0.794,2.219,1.644,0.564
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Bulkwalk,4,1.494,2.213,1.969,0.276
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Bulkwalk,8,2.601,6.491,4.067,1.621
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Bulkwalk,16,2.619,6.368,3.999,1.690
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Bulkwalk,32,3.977,6.490,4.957,1.045
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Get,2,1.277,2.443,1.898,0.561
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Get,4,1.584,2.607,2.202,0.443
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Get,8,1.984,2.555,2.326,0.216
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Get,16,2.411,2.611,2.527,0.084
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Get,32,2.484,2.678,2.591,0.085
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Walk,2,1.519,3.078,2.445,0.635
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Walk,4,2.391,3.186,2.822,0.392
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Walk,8,2.411,3.666,2.998,0.467
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Walk,16,3.647,4.432,4.126,0.334
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,Multi Thread Tests,Walk,32,6.496,7.113,6.975,0.268
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Bulkwalk,2,0.738,2.769,1.868,0.781
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Bulkwalk,4,1.715,2.778,2.274,0.460
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Bulkwalk,8,2.434,3.141,2.747,0.314
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Bulkwalk,16,2.503,6.767,3.641,1.764
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Bulkwalk,32,3.702,6.907,4.456,1.382
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Get,2,0.753,2.461,1.844,0.802
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Get,4,1.415,2.372,1.860,0.361
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Get,8,2.418,2.653,2.538,0.093
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Get,16,2.662,3.197,2.899,0.198
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Get,32,3.127,3.486,3.282,0.132
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Walk,2,6.965,9.254,8.357,0.925
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Walk,4,2.540,3.365,3.050,0.325
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Walk,8,2.867,4.052,3.487,0.461
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Walk,16,4.401,5.785,5.133,0.532
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Process Tests,Walk,32,12.466,18.911,14.962,2.612
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Bulkwalk,2,0.593,2.487,1.901,0.762
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Bulkwalk,4,1.328,2.778,2.247,0.622
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Bulkwalk,8,2.312,7.666,4.199,2.287
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Bulkwalk,16,2.545,6.366,4.083,1.448
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Bulkwalk,32,3.954,5.021,4.608,0.438
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Get,2,1.548,2.521,2.163,0.394
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Get,4,1.698,2.330,1.928,0.262
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Get,8,2.164,2.681,2.473,0.209
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Get,16,2.043,2.629,2.434,0.241
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Get,32,2.343,2.620,2.543,0.115
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Walk,2,1.827,2.946,2.342,0.490
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Walk,4,2.437,4.162,2.956,0.696
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Walk,8,2.626,3.679,2.995,0.403
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Walk,16,3.528,5.338,4.410,0.780
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,Multi Thread Tests,Walk,32,6.953,10.171,7.770,1.357
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Bulkwalk,2,1.625,2.725,2.245,0.443
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Bulkwalk,4,1.938,2.807,2.350,0.336
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Bulkwalk,8,2.197,2.892,2.698,0.287
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Bulkwalk,16,2.388,3.138,2.874,0.284
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Bulkwalk,32,3.290,8.879,6.153,2.194
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Get,2,0.338,2.583,1.637,0.955
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Get,4,2.162,2.673,2.502,0.203
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Get,8,2.329,2.926,2.646,0.292
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Get,16,2.786,2.967,2.898,0.075
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Get,32,3.204,3.572,3.307,0.153
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Walk,2,5.897,11.004,8.120,2.081
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Walk,4,2.340,3.328,2.784,0.450
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Walk,8,3.161,3.699,3.441,0.239
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Walk,16,4.140,5.549,4.702,0.710
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Process Tests,Walk,32,11.107,21.603,15.068,4.481
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Bulkwalk,2,0.643,2.753,1.950,0.837
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Bulkwalk,4,2.545,8.552,3.809,2.652
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Bulkwalk,8,2.441,4.665,3.131,0.911
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Bulkwalk,16,2.290,5.817,3.523,1.391
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Bulkwalk,32,4.661,5.432,4.987,0.295
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Get,2,0.629,2.146,1.534,0.578
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Get,4,1.520,2.473,2.083,0.407
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Get,8,2.065,2.542,2.325,0.226
1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,Multi Thread Tests,Get,16,2.317,2.595,2.470,0.131
