rank,pr_number,pr_title,pr_url,comment_url,updated_at,performance_rows,fd_rows,fd_status
41,963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T05:20:57Z,30,84,✅ No leaks detected
42,526,fix: snmpv3 usmStatsNotInTimeWindows ,https://github.com/carlkidcrypto/ezsnmp/pull/526,https://github.com/carlkidcrypto/ezsnmp/pull/526#issuecomment-4147308661,2026-05-02T20:26:11Z,30,84,✅ No leaks detected
43,887,fix: free outer char** array in Deleter to eliminate create_argv memory leak,https://github.com/carlkidcrypto/ezsnmp/pull/887,https://github.com/carlkidcrypto/ezsnmp/pull/887#issuecomment-4322283960,2026-04-28T03:26:58Z,30,84,✅ No leaks detected
44,887,fix: free outer char** array in Deleter to eliminate create_argv memory leak,https://github.com/carlkidcrypto/ezsnmp/pull/887,https://github.com/carlkidcrypto/ezsnmp/pull/887#issuecomment-4322283960,2026-04-26T14:47:50Z,30,84,✅ No leaks detected
45,872,[coverage-autofix] coverage: add C++ and Python tests for snmptrap (zero-coverage gap),https://github.com/carlkidcrypto/ezsnmp/pull/872,https://github.com/carlkidcrypto/ezsnmp/pull/872#issuecomment-4310310652,2026-04-24T03:22:08Z,30,84,✅ No leaks detected
46,872,[coverage-autofix] coverage: add C++ and Python tests for snmptrap (zero-coverage gap),https://github.com/carlkidcrypto/ezsnmp/pull/872,https://github.com/carlkidcrypto/ezsnmp/pull/872#issuecomment-4310310652,2026-04-24T02:53:28Z,30,84,✅ No leaks detected
47,876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,30,84,✅ No leaks detected
48,870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,26,84,✅ No leaks detected
49,870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T05:24:02Z,26,84,✅ No leaks detected
50,858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,27,84,✅ No leaks detected
51,860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,27,84,✅ No leaks detected
52,860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-17T14:21:02Z,27,84,✅ No leaks detected
53,858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-17T01:37:26Z,27,84,✅ No leaks detected
54,855,"Fix PyPI workflow warnings and macOS ""No such keg"" errors",https://github.com/carlkidcrypto/ezsnmp/pull/855,https://github.com/carlkidcrypto/ezsnmp/pull/855#issuecomment-4256856254,2026-04-16T08:02:57Z,27,84,✅ No leaks detected
55,855,"Fix PyPI workflow warnings and macOS ""No such keg"" errors",https://github.com/carlkidcrypto/ezsnmp/pull/855,https://github.com/carlkidcrypto/ezsnmp/pull/855#issuecomment-4256856254,2026-04-16T02:26:42Z,27,84,✅ No leaks detected
56,826,feat: add Homebrew formula deploy workflow,https://github.com/carlkidcrypto/ezsnmp/pull/826,https://github.com/carlkidcrypto/ezsnmp/pull/826#issuecomment-4224483417,2026-04-10T14:31:15Z,27,84,✅ No leaks detected
57,826,feat: add Homebrew formula deploy workflow,https://github.com/carlkidcrypto/ezsnmp/pull/826,https://github.com/carlkidcrypto/ezsnmp/pull/826#issuecomment-4224483417,2026-04-10T14:29:34Z,27,84,✅ No leaks detected
58,776,fix: Preserve multi-line string values in SNMP parse_result,https://github.com/carlkidcrypto/ezsnmp/pull/776,https://github.com/carlkidcrypto/ezsnmp/pull/776#issuecomment-4140250773,2026-03-29T02:40:54Z,26,84,✅ No leaks detected
59,776,fix: Preserve multi-line string values in SNMP parse_result,https://github.com/carlkidcrypto/ezsnmp/pull/776,https://github.com/carlkidcrypto/ezsnmp/pull/776#issuecomment-4140250773,2026-03-27T05:11:08Z,26,84,✅ No leaks detected
60,742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,27,84,✅ No leaks detected
61,767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,25,84,✅ No leaks detected
62,767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-24T14:49:42Z,25,84,✅ No leaks detected
63,740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,27,84,✅ No leaks detected
64,740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T02:56:02Z,27,84,✅ No leaks detected
65,742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-19T05:01:29Z,27,84,✅ No leaks detected
66,737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,27,84,✅ No leaks detected
67,737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T01:22:05Z,27,84,✅ No leaks detected
68,730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,27,84,✅ No leaks detected
69,730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T13:48:49Z,27,84,✅ No leaks detected
70,722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,25,84,✅ No leaks detected
71,722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:11:25Z,25,84,✅ No leaks detected
72,710,Add NULL-response shim tests for all SNMP ops + fix Python coverage reporting,https://github.com/carlkidcrypto/ezsnmp/pull/710,https://github.com/carlkidcrypto/ezsnmp/pull/710#issuecomment-4035429888,2026-03-12T02:51:14Z,26,84,✅ No leaks detected
73,710,Add NULL-response shim tests for all SNMP ops + fix Python coverage reporting,https://github.com/carlkidcrypto/ezsnmp/pull/710,https://github.com/carlkidcrypto/ezsnmp/pull/710#issuecomment-4035429888,2026-03-12T01:06:25Z,26,84,✅ No leaks detected
74,658,Common Snmpd Conf,https://github.com/carlkidcrypto/ezsnmp/pull/658,https://github.com/carlkidcrypto/ezsnmp/pull/658#issuecomment-3874392122,2026-03-09T14:42:28Z,0,0,Unavailable
75,689,Compact integration-test PR comment summaries,https://github.com/carlkidcrypto/ezsnmp/pull/689,https://github.com/carlkidcrypto/ezsnmp/pull/689#issuecomment-3979425982,2026-03-07T23:58:34Z,25,84,✅ No leaks detected
76,694,chore(deps): bump tj-actions/changed-files from 47.0.4 to 47.0.5,https://github.com/carlkidcrypto/ezsnmp/pull/694,https://github.com/carlkidcrypto/ezsnmp/pull/694#issuecomment-4017605477,2026-03-07T23:56:32Z,0,0,Unavailable
77,694,chore(deps): bump tj-actions/changed-files from 47.0.4 to 47.0.5,https://github.com/carlkidcrypto/ezsnmp/pull/694,https://github.com/carlkidcrypto/ezsnmp/pull/694#issuecomment-4017605477,2026-03-07T23:08:58Z,0,0,Unavailable
78,689,Compact integration-test PR comment summaries,https://github.com/carlkidcrypto/ezsnmp/pull/689,https://github.com/carlkidcrypto/ezsnmp/pull/689#issuecomment-3979425982,2026-03-01T07:40:11Z,25,84,✅ No leaks detected
79,685,chore(deps): bump actions/download-artifact from 7.0.0 to 8.0.0,https://github.com/carlkidcrypto/ezsnmp/pull/685,https://github.com/carlkidcrypto/ezsnmp/pull/685#issuecomment-3970175947,2026-03-01T06:41:28Z,0,0,Unavailable
80,666,Fix MacOS native/Homebrew test failures and thread safety issues,https://github.com/carlkidcrypto/ezsnmp/pull/666,https://github.com/carlkidcrypto/ezsnmp/pull/666#issuecomment-3970676654,2026-03-01T06:40:31Z,0,0,Unavailable
81,666,Fix MacOS native/Homebrew test failures and thread safety issues,https://github.com/carlkidcrypto/ezsnmp/pull/666,https://github.com/carlkidcrypto/ezsnmp/pull/666#issuecomment-3970676654,2026-02-27T04:23:17Z,0,0,Unavailable
82,685,chore(deps): bump actions/download-artifact from 7.0.0 to 8.0.0,https://github.com/carlkidcrypto/ezsnmp/pull/685,https://github.com/carlkidcrypto/ezsnmp/pull/685#issuecomment-3970175947,2026-02-27T01:21:53Z,0,0,Unavailable
83,674,Close SNMP session before cleanup,https://github.com/carlkidcrypto/ezsnmp/pull/674,https://github.com/carlkidcrypto/ezsnmp/pull/674#issuecomment-3897648295,2026-02-17T05:17:08Z,0,0,Unavailable
84,674,Close SNMP session before cleanup,https://github.com/carlkidcrypto/ezsnmp/pull/674,https://github.com/carlkidcrypto/ezsnmp/pull/674#issuecomment-3897648295,2026-02-16T06:14:20Z,0,0,Unavailable
85,667,Fix/issue 655 exit in optproc,https://github.com/carlkidcrypto/ezsnmp/pull/667,https://github.com/carlkidcrypto/ezsnmp/pull/667#issuecomment-3882049714,2026-02-11T23:39:58Z,0,0,Unavailable
86,664,Use super() for SessionBase methods,https://github.com/carlkidcrypto/ezsnmp/pull/664,https://github.com/carlkidcrypto/ezsnmp/pull/664#issuecomment-3875487833,2026-02-10T16:09:11Z,0,0,Unavailable
87,658,Common Snmpd Conf,https://github.com/carlkidcrypto/ezsnmp/pull/658,https://github.com/carlkidcrypto/ezsnmp/pull/658#issuecomment-3874392122,2026-02-09T23:20:28Z,0,0,Unavailable
88,525,Fix OID/Index parsing for tables with quoted strings in indexes,https://github.com/carlkidcrypto/ezsnmp/pull/525,https://github.com/carlkidcrypto/ezsnmp/pull/525#issuecomment-3869272401,2026-02-09T15:03:33Z,0,0,Unavailable
89,619,Merge main and integrate threading-vs-multiprocessing docs into Sphinx,https://github.com/carlkidcrypto/ezsnmp/pull/619,https://github.com/carlkidcrypto/ezsnmp/pull/619#issuecomment-3858973726,2026-02-08T05:11:57Z,0,0,Unavailable
90,652,Feature/docker builds py14 3,https://github.com/carlkidcrypto/ezsnmp/pull/652,https://github.com/carlkidcrypto/ezsnmp/pull/652#issuecomment-3865898110,2026-02-08T01:30:13Z,0,0,Unavailable
91,649,Fix workflow decode errors and black formatting violations,https://github.com/carlkidcrypto/ezsnmp/pull/649,https://github.com/carlkidcrypto/ezsnmp/pull/649#issuecomment-3851088353,2026-02-06T08:59:13Z,0,0,Unavailable
